year,month,province,source_url,source_status,technology,observed_utilization,modeled_full_generation_mwh,modeled_curtailed_generation_mwh,station_count,model_utilization,error_pp,absolute_error_pp,validation_scope
2025,8,Inner Mongolia,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,simple mean of Mengxi and Mengdong in republished table,solar,0.946,3319815.418209318,277204.67911202385,307,0.9164999723805289,-2.9500027619471014,2.9500027619471014,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,8,Shanxi,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.996,3332974.799550584,73325.49482673036,341,0.9779999852274258,-1.800001477257418,1.800001477257418,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,8,Xinjiang,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.856,4953224.3570119105,678591.8565681569,447,0.8629999758424984,0.6999975842498452,0.6999975842498452,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,8,Hebei,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.989,2614020.568189446,148999.123737497,409,0.94300001861091,-4.599998138909001,4.599998138909001,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,8,Gansu,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.923,3046877.774282246,316875.203989787,318,0.8960000277449812,-2.6999972255018823,2.6999972255018823,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,8,Qinghai,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.824,2628600.0634414274,436347.6324563994,224,0.8339999916590117,0.9999991659011775,0.9999991659011775,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,8,Heilongjiang,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.991,464500.25931976386,22760.524219087656,72,0.950999975215473,-4.000002478452702,4.000002478452702,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,8,Inner Mongolia,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,simple mean of Mengxi and Mengdong in republished table,wind,0.9615,11168389.347928008,859966.224119036,505,0.9229999781232037,-3.8500021876796353,3.8500021876796353,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,8,Shanxi,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.995,1851501.9252510949,103684.09716078154,301,0.9440000057538583,-5.0999994246141656,5.0999994246141656,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,8,Xinjiang,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.918,3527513.752797985,317476.14508518827,285,0.9100000262696724,-0.7999973730327681,0.7999973730327681,Monthly seasonal validation only; it does not validate hourly dispatch timing.
